Date,Actual_Price,Predicted_Price,Error,Error_Pct,Abs_Error_Pct,CI_q10,CI_q30,CI_q50,CI_q70,CI_q90
2024-11-26,85.75,85.734146,0.0158538818359375,0.018488491936953354,0.018488491936953354,85.73414611816406,85.73414611816406,85.73414611816406,85.73414611816406,85.73414611816406
2024-11-27,85.75,85.731575,0.01842498779296875,0.021486866230867346,0.021486866230867346,85.73157501220703,85.73157501220703,85.73157501220703,85.73157501220703,85.73157501220703
2024-11-28,85.75,85.7337,0.01629638671875,0.019004532616618074,0.019004532616618074,85.73370361328125,85.73370361328125,85.73370361328125,85.73370361328125,85.73370361328125
2024-11-29,85.75,85.744446,0.00555419921875,0.006477200255102041,0.006477200255102041,85.74444580078125,85.74444580078125,85.74444580078125,85.74444580078125,85.74444580078125
2024-12-02,85.75,85.76257,-0.0125732421875,-0.014662673104956267,0.014662673104956267,85.7625732421875,85.7625732421875,85.7625732421875,85.7625732421875,85.7625732421875
2024-12-03,85.75,85.76367,-0.013671875,-0.01594387755102041,0.01594387755102041,85.763671875,85.763671875,85.763671875,85.763671875,85.763671875
2024-12-04,85.75,85.75738,-0.00737762451171875,-0.008603643745444606,0.008603643745444606,85.75737762451172,85.75737762451172,85.75737762451172,85.75737762451172,85.75737762451172
2024-12-05,85.75,85.74711,0.00289154052734375,0.003372058924016035,0.003372058924016035,85.74710845947266,85.74710845947266,85.74710845947266,85.74710845947266,85.74710845947266
2024-12-06,85.75,85.750656,-0.0006561279296875,-0.0007651637663994169,0.0007651637663994169,85.75065612792969,85.75065612792969,85.75065612792969,85.75065612792969,85.75065612792969
2024-12-09,85.75,85.74954,0.000457763671875,0.0005338351858600583,0.0005338351858600583,85.74954223632812,85.74954223632812,85.74954223632812,85.74954223632812,85.74954223632812
2024-12-10,85.75,85.74993,6.866455078125e-05,8.007527787900875e-05,8.007527787900875e-05,85.74993133544922,85.74993133544922,85.74993133544922,85.74993133544922,85.74993133544922
2024-12-11,85.75,85.75,0.0,0.0,0.0,85.75,85.75,85.75,85.75,85.75
2024-12-12,85.75,85.75,0.0,0.0,0.0,85.75,85.75,85.75,85.75,85.75
2024-12-13,85.75,85.75,0.0,0.0,0.0,85.75,85.75,85.75,85.75,85.75
2024-12-16,85.75,85.75,0.0,0.0,0.0,85.75,85.75,85.75,85.75,85.75
2024-12-17,85.75,85.75,0.0,0.0,0.0,85.75,85.75,85.75,85.75,85.75
2024-12-18,85.75,85.75,0.0,0.0,0.0,85.75,85.75,85.75,85.75,85.75
2024-12-19,85.75,85.75,0.0,0.0,0.0,85.75,85.75,85.75,85.75,85.75
2024-12-20,85.75,85.75,0.0,0.0,0.0,85.75,85.75,85.75,85.75,85.75
2024-12-23,85.75,85.75,0.0,0.0,0.0,85.75,85.75,85.75,85.75,85.75
2024-12-24,85.75,85.75,0.0,0.0,0.0,85.75,85.75,85.75,85.75,85.75
2024-12-26,86.65,85.75,0.9000000000000057,1.0386612810155864,1.0386612810155864,85.75,85.75,85.75,85.75,85.75
2024-12-27,86.7,85.67317,1.0268280029296903,1.184346024140358,1.184346024140358,85.67317199707031,85.67317199707031,85.67317199707031,85.67317199707031,85.67317199707031
2024-12-30,87.0,85.8021,1.1978988647460938,1.3768952468345905,1.3768952468345905,85.8021011352539,85.8021011352539,85.8021011352539,85.8021011352539,85.8021011352539
2024-12-31,87.0,86.20725,0.7927474975585938,0.9112040201822916,0.9112040201822916,86.2072525024414,86.2072525024414,86.2072525024414,86.2072525024414,86.2072525024414
2025-01-01,87.0,86.2294,0.770599365234375,0.8857463968211207,0.8857463968211207,86.22940063476562,86.22940063476562,86.22940063476562,86.22940063476562,86.22940063476562
2025-01-02,87.0,86.293045,0.7069549560546875,0.812591903511135,0.812591903511135,86.29304504394531,86.29304504394531,86.29304504394531,86.29304504394531,86.29304504394531
2025-01-03,87.0,86.38437,0.615631103515625,0.7076219580639368,0.7076219580639368,86.38436889648438,86.38436889648438,86.38436889648438,86.38436889648438,86.38436889648438
2025-01-06,87.0,86.40055,0.5994491577148438,0.6890220203618893,0.6890220203618893,86.40055084228516,86.40055084228516,86.40055084228516,86.40055084228516,86.40055084228516
2025-01-07,87.0,86.448395,0.551605224609375,0.6340289938038793,0.6340289938038793,86.44839477539062,86.44839477539062,86.44839477539062,86.44839477539062,86.44839477539062
2025-01-08,87.0,86.45487,0.5451278686523438,0.6265837570716595,0.6265837570716595,86.45487213134766,86.45487213134766,86.45487213134766,86.45487213134766,86.45487213134766
2025-01-09,87.45,86.52754,0.9224578857421903,1.0548403496194287,1.0548403496194287,86.52754211425781,86.52754211425781,86.52754211425781,86.52754211425781,86.52754211425781
2025-01-10,87.45,86.761856,0.6881439208984403,0.786899852371001,0.786899852371001,86.76185607910156,86.76185607910156,86.76185607910156,86.76185607910156,86.76185607910156
2025-01-13,88.0,86.85606,1.1439437866210938,1.2999361211603337,1.2999361211603337,86.8560562133789,86.8560562133789,86.8560562133789,86.8560562133789,86.8560562133789
2025-01-14,88.0,87.33385,0.6661529541015625,0.7569919932972301,0.7569919932972301,87.33384704589844,87.33384704589844,87.33384704589844,87.33384704589844,87.33384704589844
2025-01-15,88.0,87.4404,0.559600830078125,0.6359100341796875,0.6359100341796875,87.44039916992188,87.44039916992188,87.44039916992188,87.44039916992188,87.44039916992188
2025-01-16,88.0,87.4607,0.5392990112304688,0.6128397854891691,0.6128397854891691,87.46070098876953,87.46070098876953,87.46070098876953,87.46070098876953,87.46070098876953
2025-01-17,88.0,87.600914,0.39908599853515625,0.45350681651722297,0.45350681651722297,87.60091400146484,87.60091400146484,87.60091400146484,87.60091400146484,87.60091400146484
2025-01-20,88.0,87.56022,0.43978118896484375,0.49975135109641333,0.49975135109641333,87.56021881103516,87.56021881103516,87.56021881103516,87.56021881103516,87.56021881103516
2025-01-21,88.0,87.602425,0.39757537841796875,0.4517902027476917,0.4517902027476917,87.60242462158203,87.60242462158203,87.60242462158203,87.60242462158203,87.60242462158203
2025-01-22,88.0,87.608475,0.3915252685546875,0.44491507790305396,0.44491507790305396,87.60847473144531,87.60847473144531,87.60847473144531,87.60847473144531,87.60847473144531
2025-01-23,88.0,87.63489,0.3651123046875,0.41490034623579547,0.41490034623579547,87.6348876953125,87.6348876953125,87.6348876953125,87.6348876953125,87.6348876953125
2025-01-24,88.0,87.67792,0.32208251953125,0.3660028631036932,0.3660028631036932,87.67791748046875,87.67791748046875,87.67791748046875,87.67791748046875,87.67791748046875
2025-01-27,88.0,87.6585,0.34149932861328125,0.3880674188787287,0.3880674188787287,87.65850067138672,87.65850067138672,87.65850067138672,87.65850067138672,87.65850067138672
2025-01-28,88.0,87.6958,0.30419921875,0.34568093039772724,0.34568093039772724,87.69580078125,87.69580078125,87.69580078125,87.69580078125,87.69580078125
2025-01-29,88.0,87.74474,0.25525665283203125,0.29006437821821734,0.29006437821821734,87.74474334716797,87.74474334716797,87.74474334716797,87.74474334716797,87.74474334716797
2025-01-30,88.0,87.75331,0.2466888427734375,0.2803282304243608,0.2803282304243608,87.75331115722656,87.75331115722656,87.75331115722656,87.75331115722656,87.75331115722656
2025-01-31,88.0,87.814865,0.1851348876953125,0.21038055419921875,0.21038055419921875,87.81486511230469,87.81486511230469,87.81486511230469,87.81486511230469,87.81486511230469
2025-02-03,86.01,87.80979,-1.7997915649414011,-2.0925375711445193,2.0925375711445193,87.8097915649414,87.8097915649414,87.8097915649414,87.8097915649414,87.8097915649414
2025-02-04,92.0,84.69774,7.3022613525390625,7.9372406005859375,7.9372406005859375,84.69773864746094,84.69773864746094,84.69773864746094,84.69773864746094,84.69773864746094
2025-02-05,87.41,86.0242,1.3857995605468716,1.5854016251537257,1.5854016251537257,86.02420043945312,86.02420043945312,86.02420043945312,86.02420043945312,86.02420043945312
2025-02-06,88.7,86.83379,1.866206359863284,2.103953055088257,2.103953055088257,86.83379364013672,86.83379364013672,86.83379364013672,86.83379364013672,86.83379364013672
2025-02-07,88.7,87.402405,1.2975952148437528,1.4629032861823594,1.4629032861823594,87.40240478515625,87.40240478515625,87.40240478515625,87.40240478515625,87.40240478515625
2025-02-10,88.7,87.62601,1.0739929199218778,1.210815016822861,1.210815016822861,87.62600708007812,87.62600708007812,87.62600708007812,87.62600708007812,87.62600708007812
2025-02-11,88.7,87.70391,0.9960891723632841,1.1229866655730372,1.1229866655730372,87.70391082763672,87.70391082763672,87.70391082763672,87.70391082763672,87.70391082763672
2025-02-12,88.7,87.82129,0.8787109375000028,0.9906549464487068,0.9906549464487068,87.8212890625,87.8212890625,87.8212890625,87.8212890625,87.8212890625
2025-02-13,88.7,87.86082,0.8391830444335966,0.9460913691472341,0.9460913691472341,87.8608169555664,87.8608169555664,87.8608169555664,87.8608169555664,87.8608169555664
2025-02-14,88.7,88.02485,0.6751510620117216,0.7611624148948383,0.7611624148948383,88.02484893798828,88.02484893798828,88.02484893798828,88.02484893798828,88.02484893798828
2025-02-17,88.7,87.92298,0.7770187377929716,0.8760075961589308,0.8760075961589308,87.92298126220703,87.92298126220703,87.92298126220703,87.92298126220703,87.92298126220703
2025-02-18,88.7,88.144196,0.5558044433593778,0.626611548319479,0.626611548319479,88.14419555664062,88.14419555664062,88.14419555664062,88.14419555664062,88.14419555664062
2025-02-20,88.7,88.10093,0.5990707397460966,0.6753897855085644,0.6753897855085644,88.1009292602539,88.1009292602539,88.1009292602539,88.1009292602539,88.1009292602539
2025-02-21,88.0,88.13846,-0.138458251953125,-0.15733892267400568,0.15733892267400568,88.13845825195312,88.13845825195312,88.13845825195312,88.13845825195312,88.13845825195312
2025-02-24,88.0,87.6201,0.3798980712890625,0.43170235373757104,0.43170235373757104,87.62010192871094,87.62010192871094,87.62010192871094,87.62010192871094,87.62010192871094
2025-02-25,88.0,87.738014,0.26198577880859375,0.29771111228249286,0.29771111228249286,87.7380142211914,87.7380142211914,87.7380142211914,87.7380142211914,87.7380142211914
2025-02-27,88.0,87.87217,0.12783050537109375,0.14526193792169745,0.14526193792169745,87.8721694946289,87.8721694946289,87.8721694946289,87.8721694946289,87.8721694946289
2025-02-28,88.0,86.98997,1.0100326538085938,1.1477643793279475,1.1477643793279475,86.9899673461914,86.9899673461914,86.9899673461914,86.9899673461914,86.9899673461914
2025-03-03,88.0,87.372116,0.6278839111328125,0.7135044444691051,0.7135044444691051,87.37211608886719,87.37211608886719,87.37211608886719,87.37211608886719,87.37211608886719
2025-03-04,88.0,87.44529,0.5547103881835938,0.6303527138449929,0.6303527138449929,87.4452896118164,87.4452896118164,87.4452896118164,87.4452896118164,87.4452896118164
2025-03-05,88.0,87.6201,0.3798980712890625,0.43170235373757104,0.43170235373757104,87.62010192871094,87.62010192871094,87.62010192871094,87.62010192871094,87.62010192871094
2025-03-06,88.0,87.89843,0.10157012939453125,0.1154206015846946,0.1154206015846946,87.89842987060547,87.89842987060547,87.89842987060547,87.89842987060547,87.89842987060547
2025-03-07,88.0,87.83036,0.16963958740234375,0.19277225841175424,0.19277225841175424,87.83036041259766,87.83036041259766,87.83036041259766,87.83036041259766,87.83036041259766
2025-03-10,88.0,87.9836,0.0164031982421875,0.018639998002485798,0.018639998002485798,87.98359680175781,87.98359680175781,87.98359680175781,87.98359680175781,87.98359680175781
2025-03-11,88.0,87.988525,0.011474609375,0.013039328835227272,0.013039328835227272,87.988525390625,87.988525390625,87.988525390625,87.988525390625,87.988525390625
2025-03-12,88.0,87.99869,0.001312255859375,0.0014911998401988637,0.0014911998401988637,87.99868774414062,87.99868774414062,87.99868774414062,87.99868774414062,87.99868774414062
2025-03-13,88.0,88.00111,-0.00110626220703125,-0.0012571161443536932,0.0012571161443536932,88.00110626220703,88.00110626220703,88.00110626220703,88.00110626220703,88.00110626220703
2025-03-17,88.0,87.99949,0.00051116943359375,0.0005808743563565341,0.0005808743563565341,87.9994888305664,87.9994888305664,87.9994888305664,87.9994888305664,87.9994888305664
2025-03-18,88.0,88.00095,-0.00095367431640625,-0.0010837208140980113,0.0010837208140980113,88.0009536743164,88.0009536743164,88.0009536743164,88.0009536743164,88.0009536743164
2025-03-19,88.0,88.01531,-0.01531219482421875,-0.017400221391157673,0.017400221391157673,88.01531219482422,88.01531219482422,88.01531219482422,88.01531219482422,88.01531219482422
2025-03-20,88.0,88.00541,-0.00540924072265625,-0.00614686445756392,0.00614686445756392,88.00540924072266,88.00540924072266,88.00540924072266,88.00540924072266,88.00540924072266
2025-03-21,87.0,88.00109,-1.0010910034179688,-1.1506793142735272,1.1506793142735272,88.00109100341797,88.00109100341797,88.00109100341797,88.00109100341797,88.00109100341797
2025-03-24,87.0,86.30721,0.6927871704101562,0.796307092425467,0.796307092425467,86.30721282958984,86.30721282958984,86.30721282958984,86.30721282958984,86.30721282958984
2025-03-25,86.25,86.90625,-0.65625,-0.7608695652173914,0.7608695652173914,86.90625,86.90625,86.90625,86.90625,86.90625
2025-03-26,85.55,85.945015,-0.3950149536132841,-0.4617357727799931,0.4617357727799931,85.94501495361328,85.94501495361328,85.94501495361328,85.94501495361328,85.94501495361328
2025-03-27,85.55,85.02775,0.5222518920898409,0.6104639299705914,0.6104639299705914,85.02774810791016,85.02774810791016,85.02774810791016,85.02774810791016,85.02774810791016
2025-03-28,85.55,85.29721,0.25278930664062216,0.29548720822983304,0.29548720822983304,85.29721069335938,85.29721069335938,85.29721069335938,85.29721069335938,85.29721069335938
2025-04-02,85.55,85.49107,0.05892639160155966,0.06887947586389206,0.06887947586389206,85.49107360839844,85.49107360839844,85.49107360839844,85.49107360839844,85.49107360839844
2025-04-03,85.55,85.46813,0.08186798095702841,0.09569606190184501,0.09569606190184501,85.46813201904297,85.46813201904297,85.46813201904297,85.46813201904297,85.46813201904297
2025-04-04,85.55,85.42735,0.12264709472655966,0.14336305637236665,0.14336305637236665,85.42735290527344,85.42735290527344,85.42735290527344,85.42735290527344,85.42735290527344
2025-04-07,85.55,85.44094,0.10905914306640341,0.12748000358434064,0.12748000358434064,85.4409408569336,85.4409408569336,85.4409408569336,85.4409408569336,85.4409408569336
2025-04-08,85.55,85.506905,0.04309539794921591,0.05037451542865682,0.05037451542865682,85.50690460205078,85.50690460205078,85.50690460205078,85.50690460205078,85.50690460205078
2025-04-09,85.55,85.554214,-0.004214477539065342,-0.004926332599725707,0.004926332599725707,85.55421447753906,85.55421447753906,85.55421447753906,85.55421447753906,85.55421447753906
2025-04-11,85.55,85.50316,0.04684143066405966,0.054753279560560676,0.054753279560560676,85.50315856933594,85.50315856933594,85.50315856933594,85.50315856933594,85.50315856933594
2025-04-15,85.55,85.47412,0.07587890624999716,0.08869539012273192,0.08869539012273192,85.47412109375,85.47412109375,85.47412109375,85.47412109375,85.47412109375
2025-04-16,85.55,85.490074,0.05992584228515341,0.07004774083594788,0.07004774083594788,85.49007415771484,85.49007415771484,85.49007415771484,85.49007415771484,85.49007415771484
2025-04-17,85.55,85.479294,0.07070617675780966,0.08264895003835145,0.08264895003835145,85.47929382324219,85.47929382324219,85.47929382324219,85.47929382324219,85.47929382324219
2025-04-21,86.15,85.52557,0.6244262695312557,0.7248128491366868,0.7248128491366868,85.52557373046875,85.52557373046875,85.52557373046875,85.52557373046875,85.52557373046875
2025-04-22,86.15,86.213264,-0.06326446533202557,-0.07343524704820147,0.07343524704820147,86.21326446533203,86.21326446533203,86.21326446533203,86.21326446533203,86.21326446533203
2025-04-23,86.15,85.950516,0.19948425292969318,0.23155455940765315,0.23155455940765315,85.95051574707031,85.95051574707031,85.95051574707031,85.95051574707031,85.95051574707031
2025-04-24,86.15,85.98886,0.16113891601563068,0.18704459200885742,0.18704459200885742,85.98886108398438,85.98886108398438,85.98886108398438,85.98886108398438,85.98886108398438
2025-04-25,86.15,85.957306,0.19269409179688068,0.22367277051292012,0.22367277051292012,85.95730590820312,85.95730590820312,85.95730590820312,85.95730590820312,85.95730590820312
2025-04-28,86.15,85.934456,0.21554412841797443,0.2501963185350835,0.2501963185350835,85.93445587158203,85.93445587158203,85.93445587158203,85.93445587158203,85.93445587158203
2025-04-29,86.15,85.97611,0.17388763427734943,0.20184287205728316,0.20184287205728316,85.97611236572266,85.97611236572266,85.97611236572266,85.97611236572266,85.97611236572266
2025-04-30,85.55,85.851105,-0.30110473632812784,-0.3519634556728555,0.3519634556728555,85.85110473632812,85.85110473632812,85.85110473632812,85.85110473632812,85.85110473632812
2025-05-02,85.0,85.512955,-0.5129547119140625,-0.6034761316636029,0.6034761316636029,85.51295471191406,85.51295471191406,85.51295471191406,85.51295471191406,85.51295471191406
2025-05-05,85.0,84.742294,0.2577056884765625,0.3031831629136029,0.3031831629136029,84.74229431152344,84.74229431152344,84.74229431152344,84.74229431152344,84.74229431152344
2025-05-06,85.0,84.84707,0.15293121337890625,0.1799190745634191,0.1799190745634191,84.8470687866211,84.8470687866211,84.8470687866211,84.8470687866211,84.8470687866211
2025-05-07,85.0,84.90518,0.094818115234375,0.11155072380514706,0.11155072380514706,84.90518188476562,84.90518188476562,84.90518188476562,84.90518188476562,84.90518188476562
2025-05-08,85.0,84.92464,0.0753631591796875,0.08866254021139706,0.08866254021139706,84.92463684082031,84.92463684082031,84.92463684082031,84.92463684082031,84.92463684082031
2025-05-09,85.0,84.94048,0.05951690673828125,0.07001989028033088,0.07001989028033088,84.94048309326172,84.94048309326172,84.94048309326172,84.94048309326172,84.94048309326172
2025-05-13,85.0,84.950615,0.04938507080078125,0.05810008329503677,0.05810008329503677,84.95061492919922,84.95061492919922,84.95061492919922,84.95061492919922,84.95061492919922
2025-05-14,85.0,84.93966,0.06034088134765625,0.07098927217371323,0.07098927217371323,84.93965911865234,84.93965911865234,84.93965911865234,84.93965911865234,84.93965911865234
2025-05-15,85.0,84.94218,0.05782318115234375,0.06802727194393383,0.06802727194393383,84.94217681884766,84.94217681884766,84.94217681884766,84.94217681884766,84.94217681884766
2025-05-16,85.0,84.95801,0.0419921875,0.04940257352941176,0.04940257352941176,84.9580078125,84.9580078125,84.9580078125,84.9580078125,84.9580078125
2025-05-19,85.0,84.96452,0.0354766845703125,0.041737275965073525,0.041737275965073525,84.96452331542969,84.96452331542969,84.96452331542969,84.96452331542969,84.96452331542969
2025-05-20,85.0,84.95389,0.046112060546875,0.05424948299632353,0.05424948299632353,84.95388793945312,84.95388793945312,84.95388793945312,84.95388793945312,84.95388793945312
2025-05-21,85.0,84.99224,0.00775909423828125,0.009128346162683824,0.009128346162683824,84.99224090576172,84.99224090576172,84.99224090576172,84.99224090576172,84.99224090576172
2025-05-22,85.0,84.96829,0.031707763671875,0.03730325137867647,0.03730325137867647,84.96829223632812,84.96829223632812,84.96829223632812,84.96829223632812,84.96829223632812
2025-05-23,85.0,84.98141,0.01859283447265625,0.021873922909007353,0.021873922909007353,84.98140716552734,84.98140716552734,84.98140716552734,84.98140716552734,84.98140716552734
2025-05-26,85.0,85.01032,-0.01032257080078125,-0.012144200942095588,0.012144200942095588,85.01032257080078,85.01032257080078,85.01032257080078,85.01032257080078,85.01032257080078
2025-05-27,85.0,85.025085,-0.02508544921875,-0.02951229319852941,0.02951229319852941,85.02508544921875,85.02508544921875,85.02508544921875,85.02508544921875,85.02508544921875
2025-05-28,85.5,85.00674,0.49326324462890625,0.576916075589364,0.576916075589364,85.0067367553711,85.0067367553711,85.0067367553711,85.0067367553711,85.0067367553711
2025-05-29,85.5,85.27185,0.2281494140625,0.26684141995614036,0.26684141995614036,85.2718505859375,85.2718505859375,85.2718505859375,85.2718505859375,85.2718505859375
2025-05-30,85.5,85.06966,0.4303436279296875,0.5033258806195176,0.5033258806195176,85.06965637207031,85.06965637207031,85.06965637207031,85.06965637207031,85.06965637207031
2025-06-02,85.5,85.07308,0.42691802978515625,0.4993193330820541,0.4993193330820541,85.07308197021484,85.07308197021484,85.07308197021484,85.07308197021484,85.07308197021484
2025-06-03,85.5,85.13574,0.3642578125,0.42603252923976603,0.42603252923976603,85.1357421875,85.1357421875,85.1357421875,85.1357421875,85.1357421875
2025-06-04,85.5,85.19139,0.3086090087890625,0.3609462091100146,0.3609462091100146,85.19139099121094,85.19139099121094,85.19139099121094,85.19139099121094,85.19139099121094
2025-06-05,85.5,85.231,0.2689971923828125,0.3146165992781433,0.3146165992781433,85.23100280761719,85.23100280761719,85.23100280761719,85.23100280761719,85.23100280761719
2025-06-06,85.5,85.25092,0.24907684326171875,0.29131794533534355,0.29131794533534355,85.25092315673828,85.25092315673828,85.25092315673828,85.25092315673828,85.25092315673828
2025-06-09,85.5,85.26602,0.233978271484375,0.27365879705774854,0.27365879705774854,85.26602172851562,85.26602172851562,85.26602172851562,85.26602172851562,85.26602172851562
2025-06-10,85.5,85.26168,0.23831939697265625,0.27873613681012427,0.27873613681012427,85.26168060302734,85.26168060302734,85.26168060302734,85.26168060302734,85.26168060302734
2025-06-11,86.0,85.28711,0.712890625,0.8289425872093024,0.8289425872093024,85.287109375,85.287109375,85.287109375,85.287109375,85.287109375
2025-06-12,86.0,85.36378,0.6362228393554688,0.739793999250545,0.739793999250545,85.36377716064453,85.36377716064453,85.36377716064453,85.36377716064453,85.36377716064453
2025-06-13,86.26,85.462555,0.7974450683593801,0.9244668077433109,0.9244668077433109,85.46255493164062,85.46255493164062,85.46255493164062,85.46255493164062,85.46255493164062
2025-06-16,87.24,85.74451,1.4954931640624949,1.7142287529372937,1.7142287529372937,85.7445068359375,85.7445068359375,85.7445068359375,85.7445068359375,85.7445068359375
2025-06-17,87.24,86.03315,1.2068502807617136,1.3833680430556095,1.3833680430556095,86.03314971923828,86.03314971923828,86.03314971923828,86.03314971923828,86.03314971923828
2025-06-18,86.5,86.14369,0.3563079833984375,0.4119167438132226,0.4119167438132226,86.14369201660156,86.14369201660156,86.14369201660156,86.14369201660156,86.14369201660156
2025-06-19,87.0,85.79283,1.2071685791015625,1.387550090921336,1.387550090921336,85.79283142089844,85.79283142089844,85.79283142089844,85.79283142089844,85.79283142089844
2025-06-20,87.0,86.150856,0.8491439819335938,0.9760275654409123,0.9760275654409123,86.1508560180664,86.1508560180664,86.1508560180664,86.1508560180664,86.1508560180664
2025-06-23,87.0,86.22818,0.771820068359375,0.8871495038613506,0.8871495038613506,86.22817993164062,86.22817993164062,86.22817993164062,86.22817993164062,86.22817993164062
2025-06-24,87.0,86.31966,0.6803436279296875,0.7820041700341236,0.7820041700341236,86.31965637207031,86.31965637207031,86.31965637207031,86.31965637207031,86.31965637207031
2025-06-25,87.0,86.21913,0.7808685302734375,0.8975500347970545,0.8975500347970545,86.21913146972656,86.21913146972656,86.21913146972656,86.21913146972656,86.21913146972656
2025-06-26,87.99,86.32609,1.6639120483398386,1.891024034935605,1.891024034935605,86.32608795166016,86.32608795166016,86.32608795166016,86.32608795166016,86.32608795166016
2025-06-27,85.88,86.43075,-0.5507479858398483,-0.6412994711688965,0.6412994711688965,86.43074798583984,86.43074798583984,86.43074798583984,86.43074798583984,86.43074798583984
2025-06-30,85.8,85.43135,0.36864929199218466,0.4296611794780707,0.4296611794780707,85.43135070800781,85.43135070800781,85.43135070800781,85.43135070800781,85.43135070800781
2025-07-01,85.8,85.408676,0.39132385253905966,0.4560884062226803,0.4560884062226803,85.40867614746094,85.40867614746094,85.40867614746094,85.40867614746094,85.40867614746094
2025-07-02,86.0,85.41189,0.5881118774414062,0.683851020280705,0.683851020280705,85.4118881225586,85.4118881225586,85.4118881225586,85.4118881225586,85.4118881225586
2025-07-03,85.59,85.4639,0.1261022949218784,0.14733297689201824,0.14733297689201824,85.46389770507812,85.46389770507812,85.46389770507812,85.46389770507812,85.46389770507812
2025-07-04,85.73,85.256195,0.473804931640629,0.5526710972129114,0.5526710972129114,85.25619506835938,85.25619506835938,85.25619506835938,85.25619506835938,85.25619506835938
2025-07-07,86.3,85.27106,1.0289428710937472,1.1922860615223025,1.1922860615223025,85.27105712890625,85.27105712890625,85.27105712890625,85.27105712890625,85.27105712890625
2025-07-08,86.02,85.50193,0.5180697631835898,0.602266639367112,0.602266639367112,85.5019302368164,85.5019302368164,85.5019302368164,85.5019302368164,85.5019302368164
2025-07-09,86.02,85.64691,0.373088378906246,0.433722830628047,0.433722830628047,85.64691162109375,85.64691162109375,85.64691162109375,85.64691162109375,85.64691162109375
2025-07-10,85.73,85.71965,0.010349731445316479,0.012072473399412666,0.012072473399412666,85.71965026855469,85.71965026855469,85.71965026855469,85.71965026855469,85.71965026855469
